"efa54b956dc9a525",""", 10 September 2014 (UTC)
 :: The """"note"""" s/he left was a demand for intervention for his/her side. S/he was not asking for neutral mediation, that much is clear, and you shouldn't make little of that - it only further arouses my suspicions that your intervention wouldn't be a neutral one. As for your question, I read your infobox and the categories on your profile about Israel and got mixed up, thinking you're Israeli. About my asking the WikiProject Palestine people to not intervene: well, no one has intervened from that corner thus far - they probably know the Wikipedia rules better than I do, though, yes, I think it's absolutely necessary that people from other political persuasions provide balance in the conversation if Precision123's own canvassing is allowed to succeed.   09:11""",0,0,0,0,0,0
"efa6836dcc6a97d5","Topic ban violation and sock puppetry
Hello. You had some interaction with IP  in connection with the Golan Heights  so accordingly, I am notifying you and Stifle of a matter that is of serious concern.
 
I have reason to believe that this IP user is Nableezy trying to circumvent a topic ban imposed on him by Stifle. The ban forbids him from editing or commenting on the Golan Heights and all areas of Israel and its environs including cities, settlements and regions.
 
The IP in question geolocates to Chicago  and the edit in question is consistent with Nableezy’s POV.  Prior to the instant edits, the IP never made any edits to the topic area and the first edit that he makes in the topic area is to The Golan Heights. 

Nableezy is also from Chicago as evidenced from his early Trait Page
 
But there is more. The subject IP also made edits to a hockey article involving players in the NHL. Nableezy has expressed more than a passing interest for this subject as evidenced by this 
 
But the similarities between the IP user and nableezy do not end there. The subject IP made this edit on a very technical subject involving circuitry and electronics. 
 
Nableezy attended Illinois Institute of Technology, a school that emphasizes engineering and IT evidenced by his early Trait List 
 
So now we have an IP who, like Nableezy, comes from Chicago with interests in the Golan Heights, Hockey and IT. The coincidences are too great to ignore per WP:DUCK. The evidence suggests that The IP is Nableezy's sock puppet used to circumvent Stifle's topic ban.",0,0,0,0,0,0
"efaa660200d27780","""::This isn't a matter of """"disagree"""", it's a matter of how things are done around here. You don't get to unilaterally ignore consensus. So, once again: Have a problem? Try WP:DRV  which is YOUR responsibility, not of those maintaining the status quo. | Talk 

""",0,0,0,0,0,0
"efaadb6790e2c2c0","E.U. GDP (nominal)
I highly doubt it is that much because with it's growth rate it is impossible for it to grow that much in one year. I think sources other than the IMF and just finding the highest possible number and just listing it would be much better. Use:Daniel_Chiswick 16 April, 2007.",0,0,0,0,0,0
"efb2367b443e0b18","""
PS: can we just have the example (diff) of this dreadful transgression.  Purely for the amusement of our more sane editors.    (talk) """,0,0,0,0,0,0
"efb576ece33ed3ca","Does anyone know if Sora Ltd. is a Nintendo second party developer?",0,0,0,0,0,0
"efb5ad3a24de72b8","this is a fantatsic method of making art
i live for it",0,0,0,0,0,0
"efb96a0e826f64ae","Merging the POPPERS/NITRITES page 

Dear sir or madam,

Would you kindly let me know why you're suggesting a merge of my page POPPERS/NITRITES with another?

As a newbie, I'm unclear on the rules.

Kind regards,
 
Allabout2006",0,0,0,0,0,0
"efbd8c8dd880ef62","Invitation to discuss recent changes",0,0,0,0,0,0
"efc1264b561783b0","HEY I BET YOU THOUGHT YOU BANNED ME LAST TIME GREATINGS Your Hater ! What do you have against making Gaetjens's name easier to pronounce? howcheng {chat}  ???

HEY I BET YOU THOUGHT YOU BANNED ME LAST TIME GREATINGS Your Hater ! What do you have against making Gaetjens's name easier to pronounce? howcheng {chat}  ???

HEY I BET YOU THOUGHT YOU BANNED ME LAST TIME GREATINGS Your Hater ! What do you have against making Gaetjens's name easier to pronounce? howcheng {chat}  ???

HEY I BET YOU THOUGHT YOU BANNED ME LAST TIME GREATINGS Your Hater ! What do you have against making Gaetjens's name easier to pronounce? howcheng {chat}  ???

HEY I BET YOU THOUGHT YOU BANNED ME LAST TIME GREATINGS Your Hater ! What do you have against making Gaetjens's name easier to pronounce? howcheng {chat}  ???

HEY I BET YOU THOUGHT YOU BANNED ME LAST TIME GREATINGS Your Hater ! What do you have against making Gaetjens's name easier to pronounce? howcheng {chat} 
HEY I BET YOU THOUGHT YOU BANNED ME LAST TIME GREATINGS Your Hater ! What do you have against making Gaetjens's name easier to pronounce? howcheng {chat}",1,0,0,0,0,0
"efc9383833efe657","""
''The above discussion is preserved as an archive of a requested move.  Please do not modify it. Subsequent comments should be made in a new section on this talk page. No further edits should be made to this section.""",0,0,0,0,0,0
"efcc2820b84dd6ee","removed content about public broadcasting funding 

There was some content in the article about how public broadcasting is funded, as opposed to PBS in particular.  I removed the content as there is no specific breakdown of how much PBS gets as opposed to any other public broadcasting organization.  Hopefully someone can find an appropriate source so these details can be filled in.",0,0,0,0,0,0
"efcc43c5f0aa2304","REDIRECT Talk:Pharaoh's Advenure Park",0,0,0,0,0,0
"efcf53e588f71cd9","""

 Picture 

Hi, your self-made image for the Korea Exchange contains a spelling error. I don't know if it was intentional, but I believe """"Exhange"""" should be """"Exchange"""". 71.147.56.94  """,0,0,0,0,0,0
"efd38099a869ca45","""

 Hi Peter, I'll look into this bug shortly. I will run a trace of your classifications and see if, indeed, some of the revisions do show up twice. This is pretty core functionality for something to go wrong and unnoticed for so long  although maybe it is specific to the WikiTrust queue  which does not see a lot of use. This is the user-name you were using? And you logged in with the same user-name both times, right?
 Can you describe what the scrolling issue is? I fret this could be a tougher fix  its not like I actually implement scrolling, this is just something Java provides. 
 Also, you'll generally find that the accuracy of classifications among the queues looks like """"Cluebot-NG > STiki > WikiTrust"""" (assuming everything is working correctly). This is of course, is dependent on a complex set of criteria, how many people have been using a particular queue lately, etc.
 Thanks,   """,0,0,0,0,0,0
"efd9260b6acb42cd","New Warning 
Before making changes to the soap opera character pages, perhaps you should consult the Wikipedia Soap Project page where a consensus decision to eliminate the bottom of page lists has been reached.  We are implementing the new Soap Opera Character infoboxes instead.  Do not undo edits made by members of the project or your edits will be considered vandalism and a block could be put on your editing privledges.  Thank you.",0,0,0,0,0,0
"efe3c78a55df2a85","at all, please feel free to comment below.",0,0,0,0,0,0
"efeb36203e67d21b","""
Yeah, I did notice the slight tension between the sentences, but the demarcation problem is not typically something taught alongside the scientific method, while identifying pseudoscience is.  Maybe we could split the difference and say """"Educators consider identifying pseudoscience... part of scientific literacy"""".  Though there is an argument being presented here, I don't think it's one limited to Paul Hurd, even if he might be most well know for promoting it.  It seems like the solution, rather than taking a just-assert-it or just-attribute-it approach, either of which have logic behind them, that we find out who else shares this view and how broadly it is consideredeither by finding a source which addresses the scope or just more sources which echo the argument.   """,0,0,0,0,0,0
"eff01f8ee8b53cf6","""
Thank you for re-opening it. Can you explain to me why I am getting so strongly opposed here? Why people including admin are being so rude to me? Why there are so many hateful comments to me? Also could you explain to me why I am being considered """"disruptive"""" just for applying? I really do not understand why I should be punished for simply applying? Are you saying that if I fail and apply again I will be punished? Can you please show me the site rule that says that you can be punished for applying. And when I say site rule i do not mean someone's personal interpretation of a rule. I mean where it actually says that applying is against etiquette and is punishable. I have looked throughout the site and cannot find this rule. So I would really appreciate it if you could show it to me, since I am being threatened with the discipline of this rule, i would like to be able to see it and read it myself. Thank you for all your help and I'm really not trying to be annoying or bothersome. I just need to see the rule.  """,0,0,0,0,0,0
"eff1f2cab8bd27e8",". Boy, you did all those as well, sorry",0,0,0,0,0,0
"eff3de5c9487d35f","Re: 82.124.1.82 

If you can prove that 82.124.1.82 is Irismeister, it's not necessary to contact the arbcom. Just find an admin, show them your proof, and point them to the ban.  t  19:05, 2005 Jan 14 (UTC)",0,0,0,0,0,0
"effb3e57bac9cba6","Sounds like there is no concensus to add it.",0,0,0,0,0,0
"effbad38745318c0","This isn't a forum for general discussion about the character, but since you asked - Freeza has parents, as mentioned in the manga. I'm paraphrasing, but Freeza says that other than Goku, they're the only ones to have put a speck of dust on him (hurt him even just a little). Surprisingly, even the Season 3 dub gets it right on the nose.",0,0,0,0,0,0
"f006c87fce2887cb","STOP POSTING WARNIGN ON MY TALK PAGE ITS FUCKING GAY AS SHIT AND I DONT GIVE A FUCK JESUS CHIRST",1,0,1,0,1,1
"f00847efdea5faa3","That Lestrade is obviously mentally disturbed...",1,0,0,0,0,0
"f00910d61f3d373a","Originally born in OHIO,and raised on a yuppie farmh in a small town outside of dayton, ohio. Her mother is a professional and has worked for the government for almost 30 years and her father is retired.   Traci was raised on staage at the age of 2 starting with ballet then tap, then jazz.... she was a natural on stage..... throughout her childhood she was in pagaents and sport like softball, volleyball and track in high school, she competed in many events: Miss Wright State of OHIO,All American Drill Team.

After Traci graduated, her love of dance and people took her to a business college, where she studied basics in business management.  Then she learned ins and outs of banking and later took on another degree in Medical Techology. She also did promotional work for , bartended , ran local bars and competed in bikini contests for extra funds.

In 1996, Traci started lifting weights with a friend and saw a photo of Marla Duncan winning a national competition. Her beauty and physique impressed her enough that she wanted to try what she was doing - Fitness Competitions. At the time she was developing some problems medically and noticed herself gaining some weight.   Traci thought weight training would help but she found that because she is a natural she responded almost imediately to the weights which caused her to get pretty stocky and very strong quick.  She was still eating normally but when it comes to bikini contests you need to be lean and feminine.... well this is when the Army Soldiers took a noticed to her.  She was at Ft. Hood, TX and was left alone because a lot of times soldiers are away for months to years and she was pretty shy meeting others because she had always been very much independent.  So she decided to check out while in studies some competitions related to the Army.  This is where she found out about obstacles course contests... so she knew she was strong and stocky so maybe this would be better for her.  So she entered her first WTF competition with little or know training and out of 100 girls made nationals in top 10. but something happened ... she started noticing her weight wasn't changing and she was developing back problems and fatigue.   She had always had problems with being healthy as a kid and seemed to get sick a lot.  Her Father was always on her about bundling up.  One day her discomfort and taken so much that she ended up in the emergency room... this is when she found that her bowels had backed up into her system and she was lucky because if was really serious... the only time she had ever dealt with hospitals is with her hearing... she had lost her hearing at four along with being sick all the time... and at 17 had to have implants put in which was a miracle cause it gave her 80% back... but she is still considered hearing impaired... now this is happening to her... she had gained a weight up to 180 and looked very stocky... the doctors didn't know what was wrong with her.... she spent three days being detoxed so to speak... when they didn't know if she had lupus, rheumatoid, but later found traces of cancer in her colon... but she didn't let it get her down. So she reenrolled in school again for more college degrees towards nutrition in NC.   Up until 2002 she only competed for fun, not as a money making career. In 2002 she was honored with several titles in many organizations like Hawaiian Tropic, Venus, Ms Fitness and Sport Aerobics and WTF.. it wasn't til she had heard she was on ESPN2 every month for one year and honored on the front page of her local newspaper and found herself in several articles in OXYGEN. This helped Traci realize that she had potential to earn some actual money in the fitness industry. She kept competing and in April of '2002 moved to an organization which she had heard was tough and very different from others called NPC /IFBB.  This is where Arnold S. Slyvester Stalone and many more came out of you know the BOYS CLUB Once she arrived, competing in her first NPC she had found a very different way they handled threi shows and treated the competitors... Shoop coming from a strong female in charge background family life saw that this was going to be a challenge for her... she had dreamed of maybe getting more exposure and getting the chance to really be friends with some of the hollywood celebrities.  During the time she was studying nutriiton she always had more than several ideas and projects in mind to bring to the future.... now she has alwsy felt competing natural was always her best route and found with no help and little support she was able to conquer her enemies and achieve her goals.  She was always wnadering why thes other girls who seemed to get covers and major sponsors did it... where she found herself funding everything on her little $7 an hour because she as a military spouse never made as much in those cities because the husband was the provider she was tired of the little she wanted bigger she knew that s",0,0,0,0,0,0
"f00ad3e17a8129f3",""", 17 July 2006 (UTC)

Someone above said, """"Others might be paid by sponsors (CIA, GM, anyone with money who sees wikipedia as just another propaganda opportunity).""""  I have proof of this, particulary people from the CIA, including an administrator.  Unfortunately, I cannot give proof here because that would be naming names and the people involved would twist it into a personal attack.  So basically, I'm not citing anyone, I'm just saying there are people (including admins) who are paid people from organizations.  It should not be surprising either.  If anyone is picky about this post for me saying who it is upon ask, basically I won't name them on my talk page if asked.  So I'm not naming anyone.  I'm just saying that I know of many people who are paid to put propaganda including admins (mostly I know of ones from the US Government).   22:34""",0,0,0,0,0,0
"f00f6f3fc194eed6","I don't show them mine, and I'll fight your right to show them yours.  Should we have pictures involved in articles about child molestation.  The line was drawn correctly by NATIONAL GEOGRAPHIC.  These images will make children LESS LIKELY to use this as a reference.  Additionally, WHO'S is it?",0,0,0,0,0,0
"f014ae6941a56f88","My apologies for calling you Graham! sorry about that I have now corrected it. Peter morrell",0,0,0,0,0,0
"f01afc1f3a51f487","Isn't the Leeds issue the only Turkish case of major hooliganism (excluding hooliganism AGAINST Turkey naturally, such as PSG/England nat. team)? I can't think of a single other case.
That being said, this article needs a complete rewrite.",0,0,0,0,0,0
"f025b41b7b3dec36","We're all super-mature here. Wikipaedophile",0,0,0,0,0,0
"f02a45ef036e1ca7","""

 Nicknames 

Since """"Jack"""" is being used as his real name, could someone add """"Wade Winston Wilson"""" as one of his nicknames? His middle name was apparently revealed in issue 36 of Cable and Deadpool.  """,0,0,0,0,0,0
"f02c0dda2460f094",""" Pino Joy ==
Hi Ruby, changed the template for deletion on this article Pino Joy titled Chief Keef from A10 to G2 as more resembles a testpage with all the faulty coding all over the place. If you feel this is incorrect feel free to revert thanks   
Seems reasonable, thanks.  Murray 
 Pino Joy 
Hi Ruby, changed the template for deletion on this article Pino Joy titled Chief Keef from A10 to G2 as more resembles a testpage with all the faulty coding all over the place. If you feel this is incorrect feel free to revert thanks   
Seems reasonable, thanks.  Murray 

==""",0,0,0,0,0,0
"f02d8ea1af5a001f","""
 To be honest, I think that this is a fair comment. Accordingly, (and as this is a much debated article), I would like to propose this revised opening paragraph:
The terms Old Style (or O.S.) and New Style (or N.S.) are used in English language historical studies to indicate that the dating system used in the source material is one or other of the (historic) methods for determining the day on which the year starts. In the Old Style dating, the year began on 25 March, whereas in the New Style it began on 1 January.Death warrant of Charles I web page of the UK National Archives A demonstration of New Style meaning Julian calendar with a start of year adjustment. Additionally (more so in other parts of the world), the terms are used to indicate the change from the historic calendar [for example, the Julian calendar in Europe and the Americas] to the (modern) Gregorian calendar.The October (November) Revolution Britannica encyclopaedia, A demonstration of New Style meaning the Gregorian calendar.Stockton, J.R. Date Miscellany I: The Old and New Styles """"The terms 'Old Style' and 'New Style' are now commonly used for both the 'Start of Year' and 'Leap Year' [(Gregorian calendar)] changes (England & Wales: both in 1752; Scotland: 1600, 1752). I believe that, properly and historically, the 'Styles' really refer only to the 'Start of Year' change (from March 25th to January 1); and that the 'Leap Year'  change should be described as the change from Julian to Gregorian.""""Spathaky, Mike Old Style New Style dates and the change to the Gregorian calendar. """"increasingly parish registers, in addition to a new year heading after 24th March showing, for example '1733', had another heading at the end of the following December indicating '1733/4'. This showed where the New Style 1734 started even though the Old Style 1733 continued until 24th March. .. We as historians have no excuse for creating ambiguity and must keep to the notation described above in one of its forms. It is no good writing simply 20th January 1745, for a reader is left wondering whether we have used the Old or the New Style reckoning. The date should either be written 20th January 1745 O.S. (if indeed it was Old Style) or as 20th January 1745/6. The hyphen (1745-6) is best avoided as it can be interpreted as indicating a period of time.""""

 References are unchanged from current version
Comments?   """,0,0,0,0,0,0
"f030a1e9e0d54184","Your love partner was the one who torched my contributions, and you rushed to her defence.  I'm assuming that you work together on these adventures? Be a man - tell us why you did it. Stop hiding behind VirtualSteve",0,0,0,0,0,0
"f030d0732dec0375","For instance, I'm experiencing hard troubles when opening and editing this overloaded page, which I'm sure is the case with many other users of WP.",0,0,0,0,0,0
"f0364e9808ee4a4d","My birthday is today I turned 20  Nevaya",0,0,0,0,0,0
"f03c50f89b240481","If you are familiar with this topic you would know that this move does indeed 'de-dynasticize' him. -   
Oppose....again as my reasoning given just two months ago. People who are seemingly unfamiliar with this topic are going to, I suppose unintentionally, settle the dispute over who is the Head of the Russian Imperial Family and thus not present a NPOV. The reality with this subject is he is known by various forms Prince/Duke Nicholas/Nikola Romanovich/Romanovitch Romanoff/Romanov/of Russia Google hits are irrelevant and very varied IMHO. -",0,0,0,0,0,0
"f03cdd1cd2817b0f",", 30 April 2013 (UTC)
Thanks, Tvoz. You could do me a favor - we could in fact use a neutral voice in this discussion: http://en.wikipedia.org/wiki/Talk:Sondra_Peterson If you don't mind weighing in. Qworty's there (oy), and another editor who may or many not be capable of neutrality - but this is kind of important stuff, concerning matters of policy, so it would be good to have someone that we know is determined to edit in good faith.   03:41",0,0,0,0,0,0
"f041a4584cf74736","References 

These are some references I have looked up that have to deal with my topic of cultural identity theory.",0,0,0,0,0,0
"f04906102f240757","List of political slurs 

I almost did that myself, but lacked cojones I guess. I wish there was a quick way to get a second admin opinion and just know that 2 pairs of eyes saw it and both said: speedy that sucker. Thanks",1,0,1,0,0,0
"f04e26067bf7cdb4","Hi
Please read Wikipedia:spoiler. Don't blindly restore spoiler tags to articles.  Please provide a compelling reason if challenged.  I've reverted your edits just once but won't get into an edit war with you.  You will, however, probably end up being blocked if you persist. Tony Sidaway",0,0,0,0,0,0
"f05145e5ac1f493c","db|my RIGHT to vanish",0,0,0,0,0,0
"f051c499a09854dc","Welcome!

Hello, , and welcome to Wikipedia!  I hope you like the place and decide to stay. Unfortunately, one or more of the pages you created may not conform to some of Wikipedia's guidelines for page creation, and may soon be deleted. 

There's a page about creating articles you may want to read called Your first article. If you are stuck, and looking for help, please come to the New contributors' help page, where experienced Wikipedians can answer any queries you have! Or, you can just type  on this page, and someone will show up shortly to answer your questions. Here are a few other good links for newcomers:
Your first article
Biographies of living persons
How to write a great article
The five pillars of Wikipedia
Help pages
Tutorial
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you have any questions, check out Wikipedia:Where to ask a question or ask me on .  Again, welcome!",0,0,0,0,0,0
"f0545fba3d578440","""
It is not accessible for me. As I said in the edit summary, when a source is not available online you can provide a quotation of the relevant part. rʨanaɢ  """,0,0,0,0,0,0
"f06336ce0acb89be","Hello Mr Ollie, you removed several links of me concerning continuous improvement methods like Lean and TOC. I am a journalist specialized in this methods, so these are not advertisements (I do not consultancy of any sort).",0,0,0,0,0,0
"f063b9c4e88232db","""::Watch the """"fringe"""" Austrian theories go mainstream in 6 months, neo-Keynesian Canadian-British Establishment-type.  

""",0,0,0,0,0,0
"f06702e366ba7ec7","Tx. Hadn't realised. Wonder what that is all about? Muh.",0,0,0,0,0,0
"f06706c81a46dfd8","""Thank you for experimenting with  Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you may want to do. Take a look at the welcome page to learn more about contributing to our encyclopedia. A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me.  ∞Talk """,0,0,0,0,0,0
"f067d6b57605e2df","""

You appear to be a little out of control, my friend
Perhaps a little less overzealous image deletion would do you well.... why on earth did you feel the need to delete a picture my friend JWinTX took of a dead wasp, and emailed to me, from his user page?  I had total permission from him to do this, yet somehow you found some sort of analistic loophole which gave you the """"right"""" to delete my work, his pic.... on a USER page.  Nothing factual or unfactual... nothing copyrighted in the least.  Get a life and leave our user pages and personal, noncopyrighted pics that are on them the f alone.  Thank you.   """,0,0,0,0,0,0
"f06e63d040d208ce","""
 File:Image-KEITH YOUNGE (YONGE,YOUNG) Company manager Port Hope Simpson naming ceremony.jpg listed for deletion 
A file that you uploaded or altered, File:Image-KEITH YOUNGE (YONGE,YOUNG) Company manager Port Hope Simpson naming ceremony.jpg, has been listed at Wikipedia:Files for deletion. Please see the discussion to see why it has been listed (you may have to search for the title of the image to find its entry). Feel free to add your opinion on the matter below the nomination. Thank you.   hi! """,0,0,0,0,0,0
"f06eda2898341402","Deleteing my writing 

I spent a lot of time writing the article in Rajbeer Singh.  Who gives you the write to just come and delete all my writing as you please?  carry on deleting my work, I will carry on undoing your work.",0,0,0,0,0,0
"f0774c13ab4c58c4","""
I edited the page and paragraph to reflect proper writing style while still getting your point across as well as adding a source.   → talk  """,0,0,0,0,0,0
"f07b7341604f9aa9","I just wanted to let you know that my initial post was NEVER intended to be offensive to you. I prolly let my emotions get the better side of me. However, i still insist that it was not a personal attack to you, just a not-so-polite note (a regrettable one at that). I understand that you do not want to be involved in the case so I will end my note here.",0,0,0,0,0,0
"f07f36a71d4691c1","recent deleatist vandalization
dear extreemist.  Your recent jabber on extreemist groups gave no indication why you were deleating ligitimate links from the see also freedom fighters and opression.  Younappear to be promulgating terror by depriving the world of forums to work out differences and ideas.  Please stop yout jewish hate.

(pastdr ban text  here but server deleted it)). You are cowards and dishonest.",1,0,0,0,0,0
"f0839a5cfda22d0d","The difference in Mudgala Purana version should be noted. The whole verse need not be translated again.",0,0,0,0,0,0
"f087f2d47a3b5311","I don’t think the subject matter is appropriate for open discussion. Drop me a line if you change your mind.",0,0,0,0,0,0
"f08c2cc77487ee34","""

Near the end the section is found... 
""""The last of these three, No. 13, KV. 415, is an ambitious, perhaps even overambitious work, that introduces the first, military theme in a canon in an impressive orchestral opening: the last movement is considered to be the best.""""""""

Isn't that a very clumsy sentence, concluding with a POV statement?   """,0,0,0,0,0,0
"f08de4f48eaebda7","Online chat 

About list of software, please see Talk:Online_chat, thanks. - 213.115.160.72",0,0,0,0,0,0
"f093fcdfd746d8a3","""

 Please do not vandalize pages, as you did with this edit to Emma. If you continue to do so, you will be blocked from editing.   fisto """,0,0,0,0,0,0
"f095798de0e7b765","This isn't a shared IP and I don't know why it's been tagged as one.",0,0,0,0,0,0
"f098a52d46ac97ab","Well Mr Einstein, I changed it again!

Why just write that she is a croat? When se obvious arent that!!! 

If you are going to write that she is a croat then you must write that she is a Bosnian too!!!

Well, I have already changed it 3 times I think so I will stop now. But remeber Ante:

I will changed it again after 12 hours.",0,0,0,0,0,0
"f099b8a62b8aa2ca","""
A tag has been placed on Kewl, requesting that it be speedily deleted from Wikipedia. This has been done because the page appears to have no meaningful content or history, and the text is unsalvageably incoherent.

If you think that this notice was placed here in error, you may contest the deletion. To do this, add  on the top of the page (just below the existing speedy deletion or """"db"""" tag) and leave a note on the page's talk page explaining your position. Please do not remove the speedy deletion tag yourself.

If the page you created was a test, please use the sandbox for any other experiments you would like to do. Feel free to leave a message on my talk page if you have any questions about this.    """,0,0,0,0,0,0
"f09a5570c7c34a98","P.s.  the policy for unbans (I'm not trying to wikilawyer, I read it to follow directions as was told to) says I can request an uninvolved admin.  I would like a different one, to review.  You were involved in reprimanding me (properly) previously during my incivility.  I just want an admin who was not already involved in that.",0,0,0,0,0,0
"f0a58d090711b955","Fyslee, I wold advise that you drop the accusations of sock-puppetry towards EBDCM, as CU did NOT show that sock-puppetry was occuring. As stated elsewhere, I am also a Canadian that edits WP:Chiropractic, I also have a Canada userbox on my userpage, and yet you haven't accused me of being the anonymous user or being EBDCM.",0,0,0,0,0,0
"f0aa7640e71029f9","""Any rate, your editing on Peter Roskam Bio  article is going to get contentious again
due to your tenuous editing..  see example is this what you want...??? Why can't you be content with NPOV rather
then pushing your political agenda??? Is you hated for Republicans and Pete that great that you compromise principles of fair play, free speech, NPOV??? Is """"ends justified the means"""" is the only principle you believe? Is this so important to you that you have to resort to Chicago street thug tactics, because  you your arguments can not stand on merit alone??? Why do you, and your Democratic friends have to resort this?  If you have issues with the Republicans and Pete, Then get involved with your local Democratic organization, rather then lie in your basement and spew your hate and lies???  Any rate, I be watching....""""

You lies and moral relativism clouds your view of reality around... BTW... I have a C&D; filled out and ready to file in Elgin, should you continue this implied Crap that my calling your to task and disagreeing with your behavior and point of view constitutes an Actionable Threat.  Make no mistake, my friend, you play in my wiki, here in Chicago western suburbs and I'm a little different then Ms. violet...76.224.31.0  

PS... for the GRaNd Shmeal... Rob, careful not to cause me any harm with your false accusation that I'm engaged in """"actionable threats"""" if these should harm my real life reputation in any way, You, your bud Scott and David  would be on the hook, and there is not 230 protect you from me under these conditions, if you should continue your accusations. 76.224.31.0  

""",0,0,0,0,0,0
